0.023148 0 0 0 0 0 0 0 0 0.030382 0 0 0 0 0 0 0 0.94647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.28212 0.71325 0.0043403 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00028935 0.00028935 0 0 0.0011574 0.0083912 0.024595 0.34664 0.3478 0.10214 0.052373 0.053819 0.04919 0.01331 2.0603 2.0521 1.7365 2.0521 0.18198 0.18439 0.25414 0.18439 0.95158 0.95255 0.97758 0.95255 0.526 0.52502 0.20892 0.52502 0.79125 0.79575 0.89984 0.79575 0.61242 0.61185 0.84832 0.61185 0.0066551 0.0040509 0.0043403 0.0052083 0.0081019 0.0063657 0.0037616 0.004919 0.0072338 0.0034722 0.0054977 0.0043403 0.005787 0.0086806 0.0083912 0.0078125 0.010995 0.010995 0.010127 0.012731 0.012731 0.012731 0.015914 0.016204 0.01765 0.022859 0.020255 0.024884 0.025752 0.027778 0.029225 0.032697 0.032118 0.031829 0.038194 0.04022 0.038484 0.026331 0.032118 0.028646 0.024884 0.024595 0.025174 0.019387 0.021412 0.014178 0.018229 0.011863 0.01765 0.013021 0.0083912 0.010995 0.0092593 0.0086806 0.0089699 0.0060764 0.0072338 0.005787 0.0086806 0.0063657 0.0075231 0.0060764 0.0052083 0.0054977 0.0054977 0.0020255 0.0075231 0.0054977 0.0040509 0.0031829 0.0031829 0.0078125 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.17824 0.59028 0.013889 0.0069444 0.014468 0.01331 0.0083912 0.010417 0.01331 0.021412 0.029514 0.048032 0.034433 0.01331 0.0037616 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0.038194 0.14207 0.024595 0.019097 0.01765 0.60359 0.1548 0 0 0 0 0 0 0 1.8241 1.8329 1.6477 1.8329 0.20888 0.20542 0.24989 0.20542 0.96528 0.96371 0.97879 0.96371 0.31309 0.32724 0.1909 0.32724 0.84385 0.83678 0.90455 0.83678 0.83108 0.82359 0.89639 0.82359 0.014468 0.0037616 0.0092593 0.0052083 0.005787 0.011285 0.005787 0.0078125 0.0063657 0.0083912 0.012731 0.0054977 0.010127 0.0083912 0.0086806 0.0095486 0.0092593 0.011574 0.0083912 0.0092593 0.0095486 0.0083912 0.015336 0.012731 0.010995 0.021701 0.015914 0.01765 0.021123 0.017361 0.023148 0.026331 0.029225 0.030093 0.029514 0.049769 0.034144 0.030961 0.024884 0.023727 0.021412 0.024306 0.018519 0.025463 0.015336 0.0136 0.020833 0.0136 0.01331 0.014757 0.0083912 0.01331 0.0066551 0.013021 0.013021 0.005787 0.0092593 0.0089699 0.010417 0.0081019 0.0083912 0.011285 0.0066551 0.0054977 0.0072338 0.0078125 0.010417 0.0075231 0.0089699 0.0081019 0.0040509 0.011863 
0.98987 0 0 0 0 0 0 0 0 0.0043403 0 0 0 0 0 0 0 0.005787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.016204 0.12934 0.24103 0.23582 0.15856 0.094039 0.051794 0.028067 0.015625 0.0092593 0.0060764 0.004919 0.0028935 0.0014468 0.0020255 0 0.0005787 0.00028935 0.0005787 0.00028935 0.00028935 0 0.0005787 0 0 0 0 0 0 0 0 0.00028935 0.0023148 0.11343 0.20486 0.20081 0.15336 0.10156 0.065104 0.038484 0.037037 0.027778 0.024016 0.013889 0.011285 0.0052083 0.00086806 0 2.6474 2.7166 2.573 2.7166 0.12861 0.11889 0.13582 0.11889 0.93826 0.92985 0.9451 0.92985 0.93499 1.1762 0.73005 1.1762 0.75371 0.72679 0.77441 0.72679 0.70349 0.62579 0.768 0.62579 0.010706 0.0083912 0.012153 0.010995 0.0136 0.014178 0.010127 0.017072 0.016493 0.0095486 0.015336 0.010706 0.011285 0.0095486 0.011285 0.012442 0.015914 0.014757 0.015625 0.014757 0.017072 0.016493 0.022569 0.016204 0.01331 0.0136 0.016493 0.01331 0.016493 0.017072 0.019965 0.018808 0.016493 0.015046 0.0136 0.017072 0.016493 0.0136 0.016204 0.016782 0.015046 0.019097 0.013889 0.020255 0.014178 0.017072 0.011574 0.013889 0.012442 0.013021 0.0089699 0.011863 0.015046 0.014468 0.010995 0.011863 0.015914 0.010127 0.0083912 0.013889 0.011863 0.01331 0.011285 0.011574 0.013021 0.010995 0.013021 0.015625 0.0095486 0.01331 0.011863 0.010995 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.07581 0.35938 0.24682 0.21383 0.085938 0.01794 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.18345 0.5923 0.21123 0.012731 0.00028935 0 0 0 0 0 0 0 0.98607 1.0118 0.7837 1.0118 0.4734 0.46233 0.55039 0.46233 0.98467 0.98289 0.99469 0.98289 0.138 0.15403 0.047829 0.15403 0.931 0.92298 0.97609 0.92298 0.66281 0.62341 0.88212 0.62341 0.009838 0.0020255 0.0043403 0.0052083 0.0066551 0.0075231 0.004919 0.0054977 0.0046296 0.0034722 0.010127 0.0031829 0.004919 0.0063657 0.0052083 0.0037616 0.0060764 0.0092593 0.010127 0.0054977 0.0089699 0.0086806 0.0086806 0.010995 0.0095486 0.01331 0.013021 0.01794 0.017361 0.013889 0.021412 0.020544 0.026331 0.028935 0.031539 0.046007 0.050058 0.03559 0.037905 0.035012 0.039352 0.033275 0.030671 0.024595 0.026331 0.020255 0.029803 0.015625 0.017072 0.017072 0.011285 0.01331 0.0092593 0.015046 0.015046 0.0054977 0.0075231 0.0083912 0.0083912 0.0043403 0.0046296 0.013021 0.004919 0.0054977 0.0052083 0.0034722 0.0054977 0.0037616 0.0052083 0.004919 0.0020255 0.015336 
0.61545 0 0 0 0 0 0 0 0 0.011863 0 0 0 0 0 0 0 0.37269 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.019387 0.036458 0.051794 0.2066 0.21759 0.08941 0.039352 0.037326 0.0081019 0.078125 0.20978 0.0052083 0.0005787 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.46065 0.11169 0.067419 0.094329 0.13223 0.095775 0.032118 0.0052083 0.0005787 0 0 0 0 0 0 1.2983 1.4947 1.4274 1.4947 0.40058 0.3518 0.36618 0.3518 0.98759 0.97629 0.98095 0.97629 0.1117 0.23254 0.18046 0.23254 0.94415 0.89532 0.91525 0.89532 0.8985 0.78757 0.83537 0.78757 0.032118 0.010417 0.014178 0.012442 0.015046 0.013889 0.0069444 0.013021 0.010995 0.0072338 0.021123 0.005787 0.0069444 0.011574 0.0060764 0.0040509 0.0046296 0.017361 0.028935 0.0040509 0.0040509 0.005787 0.0069444 0.0078125 0.0054977 0.016782 0.0060764 0.0037616 0.011574 0.0031829 0.0043403 0.0063657 0.0054977 0.0037616 0.0043403 0.026042 0.021412 0.0066551 0.0060764 0.0078125 0.005787 0.0092593 0.0081019 0.0086806 0.0081019 0.0069444 0.01765 0.009838 0.0060764 0.010706 0.0089699 0.010127 0.0072338 0.018519 0.029514 0.012731 0.011285 0.011285 0.017072 0.014757 0.010127 0.028356 0.010127 0.013889 0.018229 0.0136 0.015046 0.014178 0.017072 0.014178 0.014468 0.1875 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.014468 0.91204 0.073495 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.022859 0.15104 0.30353 0.28559 0.15828 0.070313 0.0081019 0.00028935 0 0 1.7479 1.7538 1.666 1.7538 0.24606 0.24735 0.2704 0.24735 0.95929 0.95876 0.96699 0.95876 0.39894 0.41534 0.31514 0.41534 0.82023 0.81902 0.85331 0.81902 0.4908 0.4682 0.59833 0.4682 0.011285 0.0078125 0.0086806 0.010127 0.0089699 0.0092593 0.0081019 0.010417 0.009838 0.0092593 0.0063657 0.014468 0.013889 0.011285 0.014757 0.014757 0.012442 0.015625 0.014468 0.0136 0.017361 0.015046 0.0136 0.01765 0.015625 0.022859 0.01794 0.024306 0.020544 0.021991 0.02228 0.021701 0.021701 0.021412 0.023727 0.024016 0.016493 0.019097 0.025174 0.017072 0.021412 0.019676 0.017361 0.020544 0.016204 0.016204 0.015914 0.015914 0.013889 0.01331 0.014468 0.013021 0.010995 0.0086806 0.014178 0.0072338 0.0092593 0.0086806 0.010127 0.0075231 0.010127 0.0066551 0.0060764 0.0083912 0.010706 0.0060764 0.010706 0.0078125 0.0092593 0.0078125 0.0060764 0.010706 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0028935 0.90365 0.093461 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.053241 0.8886 0.05816 0 0 0 0 0.48836 0.50189 0.50099 0.50189 0.78465 0.77742 0.77779 0.77742 0.99178 0.99071 0.9915 0.99071 0.073944 0.083608 0.076537 0.083608 0.96303 0.9582 0.96173 0.9582 0.49681 0.42719 0.4952 0.42719 0.027199 0.0031829 0.0078125 0.012731 0.0078125 0.012731 0.009838 0.015914 0.010417 0.0078125 0.028356 0.0060764 0.01331 0.016782 0.012153 0.01331 0.0078125 0.023148 0.026331 0.0066551 0.012731 0.01331 0.017072 0.013889 0.010127 0.027778 0.009838 0.010995 0.018229 0.010995 0.015914 0.013889 0.016782 0.016493 0.004919 0.033854 0.028646 0.0072338 0.017072 0.011574 0.0136 0.014757 0.011285 0.016782 0.0083912 0.0095486 0.027488 0.0081019 0.011574 0.013889 0.012153 0.011863 0.0075231 0.019676 0.020544 0.0066551 0.013889 0.012153 0.012153 0.010706 0.0075231 0.020833 0.0086806 0.0089699 0.017361 0.009838 0.015625 0.010995 0.0095486 0.0095486 0.0060764 0.031539 
0.38773 0 0 0 0 0 0 0 0 0.021412 0 0 0 0 0 0 0 0.59086 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.15162 0.25868 0.19184 0.15799 0.14034 0.088542 0.010706 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0.065104 0.22309 0.26794 0.21788 0.12297 0.054688 0.015336 0.01331 0.014468 0 0 0 0 1.8283 1.9144 1.7729 1.9144 0.23386 0.21237 0.24751 0.21237 0.96786 0.96077 0.97422 0.96077 0.29965 0.38598 0.2456 0.38598 0.85641 0.82669 0.88534 0.82669 0.75069 0.67584 0.8056 0.67584 0.0095486 0.0081019 0.0089699 0.0069444 0.010706 0.0069444 0.0063657 0.0075231 0.0086806 0.0078125 0.010706 0.0092593 0.0075231 0.0081019 0.010127 0.0086806 0.0069444 0.0089699 0.0095486 0.0089699 0.010127 0.0086806 0.010706 0.0083912 0.010417 0.015914 0.012731 0.0136 0.017072 0.015914 0.020833 0.025752 0.03125 0.036169 0.035301 0.044271 0.038194 0.034722 0.02228 0.02662 0.022569 0.019676 0.01765 0.018808 0.015336 0.015336 0.017361 0.014757 0.012731 0.014178 0.011863 0.011863 0.014178 0.010417 0.010417 0.010127 0.0095486 0.0089699 0.012153 0.012153 0.0095486 0.0092593 0.011863 0.0069444 0.0083912 0.0089699 0.0089699 0.011574 0.0081019 0.010127 0.0054977 0.011285 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.078704 0.39931 0.21528 0.25434 0.04456 0.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.020544 0.042535 0.35503 0.58189 0 0 0 0 0 0 0.22686 0.226 0.21251 0.226 0.90822 0.90865 0.90693 0.90865 0.99757 0.9976 0.99951 0.9976 0.021868 0.021576 0.0044014 0.021576 0.98907 0.98921 0.9978 0.98921 0.72272 0.72545 0.95038 0.72545 0.028356 0.00086806 0.0031829 0.005787 0.004919 0.0081019 0.0034722 0.0136 0.0095486 0.0052083 0.024595 0.0046296 0.0095486 0.014468 0.010706 0.012731 0.0046296 0.024016 0.02228 0.0043403 0.014468 0.016204 0.015046 0.013889 0.0072338 0.032407 0.009838 0.015046 0.02228 0.01331 0.021412 0.015336 0.023727 0.018808 0.020255 0.054977 0.058449 0.014468 0.01794 0.017072 0.01331 0.018519 0.009838 0.021991 0.011285 0.011863 0.025752 0.0069444 0.0089699 0.013889 0.012442 0.0081019 0.0023148 0.024595 0.019097 0.0026042 0.0078125 0.0063657 0.012153 0.005787 0.0026042 0.021123 0.0034722 0.0081019 0.011863 0.0052083 0.0086806 0.0072338 0.0069444 0.0026042 0.0014468 0.039931 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0011574 0.022859 0.04919 0.073206 0.082465 0.125 0.18171 0.28183 0.13455 0.045139 0.0028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0005787 0.4592 0.32263 0.10735 0.062789 0.031539 0.013889 0.0020255 0 0 0 0 0 1.2223 1.2302 0.98368 1.2302 0.46466 0.46335 0.54469 0.46335 0.97475 0.97409 0.99068 0.97409 0.24675 0.25951 0.08392 0.25951 0.88845 0.886 0.95804 0.886 0.618 0.59869 0.87046 0.59869 0.0060764 0.0040509 0.0054977 0.0043403 0.005787 0.0046296 0.0052083 0.004919 0.0034722 0.0037616 0.0086806 0.0040509 0.0046296 0.005787 0.0069444 0.0086806 0.0052083 0.0063657 0.010127 0.009838 0.0081019 0.009838 0.010995 0.012153 0.012442 0.016782 0.013889 0.015914 0.023438 0.025752 0.029803 0.024884 0.029225 0.040799 0.045139 0.048322 0.048322 0.04485 0.036748 0.036748 0.033275 0.028067 0.02691 0.021701 0.021412 0.019097 0.018229 0.0136 0.010706 0.012731 0.013021 0.0083912 0.010995 0.0078125 0.0072338 0.0066551 0.0075231 0.005787 0.0060764 0.0069444 0.0046296 0.0072338 0.0031829 0.005787 0.005787 0.0043403 0.0083912 0.0026042 0.005787 0.0023148 0.0023148 0.0092593 
0.0014468 0 0 0 0 0 0 0 0 0.0011574 0 0 0 0 0 0 0 0.9974 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0040509 0.011863 0.037326 0.053241 0.097512 0.14265 0.12471 0.096933 0.14034 0.079861 0.075231 0.04485 0.030671 0.0092593 0.01765 0.0075231 0.010706 0.0037616 0.0040509 0.0028935 0.0023148 0.0014468 0.00028935 0 0.0005787 0 0.00028935 0 0 0 0 0 0 0.094907 0.67622 0.22627 0.0026042 0 0 0 0 0 0 0 0 0 0 0 0.2612 0.26694 0.25403 0.26694 0.91206 0.90858 0.91481 0.90858 0.99632 0.9956 0.99649 0.9956 0.033157 0.039556 0.031619 0.039556 0.98342 0.98022 0.98419 0.98022 0.41811 0.27259 0.4324 0.27259 0.021991 0.0092593 0.011863 0.010995 0.012153 0.012731 0.009838 0.015336 0.0072338 0.011574 0.014178 0.010417 0.0089699 0.0136 0.010995 0.010706 0.0081019 0.010417 0.014468 0.0069444 0.0095486 0.0092593 0.01331 0.011574 0.011574 0.012731 0.012153 0.012153 0.010417 0.009838 0.015914 0.011863 0.016204 0.016493 0.011285 0.019387 0.021991 0.014468 0.014757 0.01794 0.013021 0.014468 0.010417 0.01765 0.011863 0.013889 0.01765 0.010995 0.014178 0.014468 0.010706 0.013021 0.012731 0.015046 0.020255 0.010127 0.014757 0.0136 0.013021 0.01331 0.014178 0.020544 0.019965 0.015046 0.019676 0.015625 0.020833 0.012153 0.017361 0.021701 0.015046 0.028067 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0005787 0.0005787 0.0014468 0.00028935 0.0075231 0.031829 0.25029 0.12674 0.13657 0.24566 0.17737 0.015336 0.0037616 0.0011574 0.00086806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086806 0.079572 0.55527 0.13773 0.21817 0.0005787 0 0 0 0 0 0 0 0 0.87838 0.90011 0.85322 0.90011 0.55153 0.54446 0.55208 0.54446 0.99425 0.99327 0.99531 0.99327 0.051714 0.060533 0.042254 0.060533 0.97414 0.96973 0.97887 0.96973 0.88941 0.87072 0.91122 0.87072 0.02691 0.0081019 0.0086806 0.011285 0.011574 0.0136 0.010127 0.018519 0.013021 0.0083912 0.024306 0.0081019 0.0075231 0.012442 0.0083912 0.0086806 0.0063657 0.018229 0.021123 0.0052083 0.0095486 0.011863 0.013889 0.0063657 0.0089699 0.019097 0.0069444 0.010995 0.020833 0.013021 0.017072 0.012153 0.015625 0.019097 0.015336 0.038773 0.065104 0.021991 0.020544 0.024016 0.018808 0.022859 0.0083912 0.019097 0.010127 0.0075231 0.016493 0.0095486 0.010995 0.015914 0.010417 0.011574 0.0040509 0.012153 0.018808 0.0034722 0.011574 0.0078125 0.0095486 0.0089699 0.005787 0.015625 0.0069444 0.0066551 0.014468 0.0089699 0.013889 0.010995 0.011574 0.0086806 0.0083912 0.028067 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00028935 0.0023148 0.0095486 0.015625 0.031829 0.033275 0.029803 0.02662 0.021123 0.021991 0.020255 0.019097 0.028067 0.028067 0.034433 0.031829 0.030671 0.042535 0.029803 0.040799 0.041667 0.025752 0.043113 0.025463 0.041088 0.031829 0.03125 0.26186 0.0037616 0.25492 0.36111 0.16725 0.064815 0.050926 0.049769 0.029225 0.010706 0.0054977 0.0017361 0.00028935 0 0 0 0 1.714 1.7966 1.7084 1.7966 0.35544 0.33152 0.3519 0.33152 0.97157 0.96525 0.97234 0.96525 0.31074 0.38328 0.28073 0.38328 0.87781 0.85089 0.87879 0.85089 0.77048 0.71619 0.79192 0.71619 0.020255 0.018519 0.02662 0.016782 0.01765 0.022859 0.022859 0.018808 0.019676 0.019097 0.01794 0.013021 0.01765 0.016493 0.009838 0.012731 0.012731 0.015046 0.0092593 0.010995 0.011574 0.01331 0.01331 0.01331 0.0083912 0.01331 0.015914 0.013889 0.013889 0.01331 0.0136 0.0083912 0.0095486 0.01331 0.010706 0.015625 0.014178 0.013889 0.009838 0.013889 0.010127 0.0083912 0.0092593 0.009838 0.0092593 0.0075231 0.011863 0.0086806 0.0089699 0.0075231 0.011574 0.0092593 0.0075231 0.014178 0.012153 0.013021 0.013021 0.01331 0.011285 0.014178 0.014757 0.011574 0.014178 0.017361 0.014757 0.015046 0.017361 0.019387 0.01794 0.015914 0.019965 0.018808 
0.34491 0 0 0 0 0 0 0 0 0.12124 0 0 0 0 0 0 0 0.53385 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.38137 0.41667 0.17766 0.020833 0.0028935 0.00028935 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.020255 0.10301 0.28356 0.45081 0.10822 0.0037616 0.0092593 0.01794 0.0031829 0 0 0 0 0 0 1.1426 1.1805 1.1661 1.1805 0.44413 0.43136 0.43428 0.43136 0.98708 0.9851 0.98614 0.9851 0.1182 0.13875 0.12471 0.13875 0.94208 0.93342 0.93765 0.93342 0.82689 0.79596 0.8182 0.79596 0.017072 0.012442 0.015336 0.0095486 0.011574 0.014468 0.011863 0.017072 0.012731 0.014468 0.019097 0.010995 0.013021 0.014757 0.012731 0.015625 0.014178 0.014757 0.015336 0.0086806 0.01331 0.013021 0.015336 0.015336 0.011285 0.016493 0.010127 0.0086806 0.013021 0.011574 0.015336 0.013021 0.011574 0.0136 0.010417 0.017361 0.010417 0.010995 0.0136 0.015046 0.016493 0.017072 0.012153 0.014468 0.015336 0.013021 0.014757 0.012153 0.013889 0.013889 0.0136 0.012442 0.014468 0.015336 0.015336 0.01331 0.011574 0.014757 0.018808 0.014757 0.009838 0.016493 0.014468 0.011574 0.017072 0.011574 0.015046 0.016493 0.014178 0.014757 0.013021 0.022569 
0.0060764 0 0 0 0 0 0 0 0 0.0040509 0 0 0 0 0 0 0 0.98987 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.042245 0.084491 0.11487 0.1713 0.1765 0.16435 0.12037 0.073785 0.035301 0.013889 0.0023148 0.0005787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0005787 0.075521 0.31134 0.23177 0.12789 0.065104 0.042824 0.031829 0.023148 0.017072 0.017072 0.011574 0.010706 0.014757 0.018808 2.4223 2.5618 2.4727 2.5618 0.16306 0.14355 0.15533 0.14355 0.94786 0.93452 0.94365 0.93452 0.71391 1.1097 0.82447 1.1097 0.78638 0.74499 0.77332 0.74499 0.82073 0.72313 0.79294 0.72313 0.019676 0.012153 0.013021 0.015625 0.01765 0.017361 0.0136 0.015046 0.017072 0.016493 0.015625 0.011285 0.016204 0.01331 0.015625 0.015336 0.015046 0.016204 0.016782 0.015046 0.013889 0.0136 0.012731 0.015336 0.015625 0.015336 0.015625 0.0095486 0.012731 0.011574 0.013021 0.011574 0.013021 0.0078125 0.012442 0.011574 0.012153 0.010995 0.012731 0.0083912 0.012731 0.011863 0.012731 0.011574 0.010417 0.010995 0.01331 0.014757 0.01331 0.01331 0.010127 0.015914 0.016204 0.01331 0.012442 0.013021 0.016204 0.016782 0.010995 0.012731 0.012153 0.016204 0.014757 0.015046 0.0083912 0.016204 0.018229 0.011863 0.017361 0.015336 0.018229 0.015625 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.010706 0.34375 0.056134 0.16522 0.42419 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.024016 0.72078 0.25434 0.00086806 0 0 0 0.57115 0.57999 0.57479 0.57999 0.73447 0.72725 0.72999 0.72725 0.98637 0.98545 0.98556 0.98545 0.12264 0.13096 0.12999 0.13096 0.93868 0.93452 0.93501 0.93452 0.22349 0.17617 0.17165 0.17617 0.037616 0 0.0014468 0.0040509 0.005787 0.0081019 0.0026042 0.015914 0.0043403 0.0011574 0.025174 0.0014468 0.004919 0.010127 0.0066551 0.0046296 0.0023148 0.025174 0.023438 0.0023148 0.0043403 0.0089699 0.011863 0.0078125 0.0054977 0.024306 0.0054977 0.012153 0.020544 0.0060764 0.018808 0.012442 0.020255 0.020544 0.012731 0.054109 0.054398 0.02228 0.027199 0.030961 0.024595 0.028935 0.018229 0.026331 0.018808 0.0089699 0.036169 0.0075231 0.010417 0.016204 0.0095486 0.0086806 0.0040509 0.029803 0.032697 0.0028935 0.0052083 0.0072338 0.012442 0.0037616 0.0017361 0.024884 0.0028935 0.0066551 0.017072 0.0028935 0.012153 0.0063657 0.0083912 0.0023148 0.00028935 0.033854 
0.98409 0 0 0 0 0 0 0 0 0.0089699 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.050347 0.57292 0.37674 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.010417 0.049769 0.25781 0.55642 0.099826 0.018229 0.0075231 0 0 0 0 1.4071 1.4414 1.2464 1.4414 0.3314 0.31914 0.39139 0.31914 0.96857 0.96516 0.98144 0.96516 0.28871 0.32874 0.16901 0.32874 0.85919 0.84482 0.91667 0.84482 0.47537 0.4031 0.69498 0.4031 0.011574 0.005787 0.0046296 0.0078125 0.0066551 0.0069444 0.004919 0.0072338 0.0092593 0.0054977 0.0089699 0.0075231 0.010127 0.0083912 0.0066551 0.0060764 0.005787 0.010706 0.0075231 0.010127 0.011285 0.012153 0.01331 0.014757 0.015336 0.0136 0.014468 0.014178 0.018229 0.018519 0.021991 0.024306 0.025174 0.025752 0.024306 0.036169 0.024884 0.029514 0.028646 0.027199 0.028646 0.029225 0.026331 0.027778 0.021412 0.017072 0.018229 0.020544 0.015914 0.01765 0.017361 0.0136 0.014757 0.014178 0.010127 0.010706 0.0083912 0.010995 0.011863 0.010995 0.0060764 0.010417 0.0095486 0.0063657 0.010127 0.0069444 0.0083912 0.0078125 0.0026042 0.0054977 0.0075231 0.0069444 
0.65249 0 0 0 0 0 0 0 0 0.037326 0 0 0 0 0 0 0 0.31019 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2011 0.44387 0.19502 0.081019 0.052373 0.020833 0.0034722 0.0020255 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.055845 0.28791 0.25868 0.086516 0.033275 0.032697 0.021991 0.02228 0.02662 0.052373 0.043692 0.048032 0.030093 2.3587 2.4517 2.2863 2.4517 0.24877 0.23052 0.25512 0.23052 0.94808 0.93877 0.95616 0.93877 0.9935 1.3674 0.7368 1.3674 0.80696 0.77993 0.82971 0.77993 0.82357 0.75777 0.86976 0.75777 0.015051 0.0095514 0.013603 0.011867 0.016498 0.014761 0.010709 0.012156 0.0092619 0.0092619 0.013314 0.012156 0.0095514 0.01042 0.011577 0.012735 0.0086831 0.013314 0.012446 0.010709 0.01563 0.013893 0.011288 0.01534 0.015919 0.015051 0.017945 0.014182 0.014182 0.012156 0.014761 0.012735 0.018234 0.014472 0.014182 0.023444 0.02026 0.014182 0.014182 0.013603 0.019103 0.017366 0.012735 0.01563 0.011577 0.013893 0.02026 0.013603 0.01534 0.012156 0.012156 0.013893 0.013314 0.016787 0.017945 0.014472 0.013603 0.013603 0.017077 0.01534 0.014761 0.015919 0.010999 0.014182 0.015051 0.010999 0.013314 0.010709 0.013025 0.0083936 0.010709 0.018813 
